timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
1141881,2425,0,222,0,35.00,-6.27,-6.57
1141903,2013,0,229,0,35.00,-6.24,-6.57
1141925,1781,0,208,0,35.00,-6.23,-6.57
1141947,814,0,189,0,35.00,-6.19,-6.56
1141988,437,0,183,0,35.00,-6.22,-6.67
1142709,0,0,227,0,34.87,-6.28,-6.61
1142749,4095,0,10,0,35.00,-6.27,-6.53
1142771,0,0,8,0,35.00,-6.24,-6.54
1142793,0,0,82,0,35.00,-6.23,-6.57
1142815,0,0,151,0,35.00,-6.27,-6.52
1142837,0,0,183,0,35.00,-6.25,-6.53
1142859,0,0,236,0,35.00,-6.25,-6.52
1142881,0,0,251,0,35.00,-6.24,-6.53
1142903,0,0,253,0,35.00,-6.22,-6.54
1142925,0,0,245,0,35.00,-6.24,-6.53
1142947,0,0,233,0,35.00,-6.24,-6.52
1142969,0,0,217,0,35.00,-6.22,-6.57
1143726,0,0,205,0,35.08,-6.26,-6.52
1143752,1901,0,174,0,35.00,-6.27,-6.50
1143774,2534,0,201,0,35.00,-6.22,-6.55
1143796,2845,0,211,0,35.00,-6.22,-6.52
1143818,3096,0,216,0,35.00,-6.22,-6.52
1143840,3039,0,213,0,35.00,-6.26,-6.57
1143862,2717,0,213,0,35.00,-6.22,-6.51
1143884,2215,0,189,0,35.00,-6.27,-6.53
1143906,1773,0,183,0,35.00,-6.24,-6.58
1143928,1579,0,176,0,35.00,-6.25,-6.51
1143950,1483,0,175,0,35.00,-6.25,-6.52
1143992,1897,0,183,0,35.00,-6.23,-6.55
1144742,2577,0,199,0,35.33,-6.24,-6.54
1144774,1575,0,173,0,35.00,-6.27,-6.54
1144796,2517,0,186,0,35.00,-6.27,-6.49
1144818,2643,0,201,0,35.00,-6.26,-6.56
1144840,2431,0,190,0,35.00,-6.21,-6.57
1144862,2013,0,183,0,35.00,-6.26,-6.52
1144884,1513,0,167,0,35.00,-6.23,-6.54
1144906,1203,0,158,0,35.00,-6.25,-6.55
1144928,1167,0,164,0,35.00,-6.25,-6.51
1144950,1357,0,159,0,35.00,-6.28,-6.50
1144972,1745,0,169,0,35.00,-6.23,-6.56
1145514,2087,0,182,0,34.81,-6.25,-6.55
1145556,2539,0,189,0,35.00,-6.25,-6.54
1145578,2587,0,185,0,35.00,-6.24,-6.56
1145600,2345,0,181,0,35.00,-6.27,-6.55
1145622,1877,0,171,0,35.00,-6.26,-6.51
1145644,1421,0,155,0,35.00,-6.27,-6.49
1145666,1203,0,155,0,35.00,-6.24,-6.56
1145688,1253,0,150,0,35.00,-6.27,-6.55
1145710,1493,0,159,0,35.00,-6.25,-6.51
1145732,1885,0,171,0,35.00,-6.23,-6.54
1145754,2234,0,179,0,35.00,-6.28,-6.54
1145796,2541,0,189,0,35.00,-6.24,-6.51
1145818,2567,0,183,0,35.00,-6.29,-6.54
1145840,2315,0,181,0,35.00,-6.26,-6.49
1145862,1836,0,174,0,35.00,-6.24,-6.52
1145884,1391,0,157,0,35.00,-6.26,-6.53
1145906,1180,0,151,0,35.00,-6.24,-6.51
1145928,1257,0,157,0,35.00,-6.20,-6.52
1145950,1513,0,159,0,35.00,-6.27,-6.55
1145972,1927,0,171,0,35.00,-6.24,-6.54
1145994,2279,0,180,0,35.00,-6.24,-6.52
1146037,2549,0,188,0,35.00,-6.22,-6.49
1146059,2424,0,183,0,35.00,-6.25,-6.50
1146081,2003,0,173,0,35.00,-6.24,-6.52
1146103,1532,0,163,0,35.00,-6.27,-6.50
1146125,1223,0,149,0,35.00,-6.27,-6.50
1146147,1191,0,151,0,35.00,-6.22,-6.53
1146169,1381,0,157,0,35.00,-6.25,-6.50
1146191,1738,0,159,0,35.00,-6.28,-6.55
1146213,2131,0,173,0,35.00,-6.23,-6.53
1146235,2459,0,183,0,35.00,-6.26,-6.54
1146277,2577,0,187,0,35.00,-6.27,-6.55
1146299,2421,0,181,0,35.00,-6.25,-6.52
1146321,1989,0,170,0,35.00,-6.26,-6.54
1146343,1506,0,160,0,35.00,-6.22,-6.55
1146365,1201,0,151,0,35.00,-6.24,-6.49
1146387,1205,0,151,0,35.00,-6.25,-6.55
1146409,1423,0,159,0,35.00,-6.25,-6.56
1146431,1769,0,169,0,35.00,-6.26,-6.53
1146453,2175,0,171,0,35.00,-6.24,-6.52
1146475,2487,0,189,0,35.00,-6.26,-6.53
1146518,2577,0,188,0,35.00,-6.23,-6.55
1146540,2191,0,179,0,35.00,-6.25,-6.51
1146562,1688,0,168,0,35.00,-6.25,-6.53
1146584,1309,0,154,0,35.00,-6.25,-6.54
1146606,1179,0,151,0,35.00,-6.26,-6.53
1146628,1331,0,153,0,35.00,-6.28,-6.56
1146650,1635,0,162,0,35.00,-6.28,-6.57
1146672,2011,0,173,0,35.00,-6.25,-6.50
1146694,2379,0,179,0,35.00,-6.28,-6.53
1146716,2583,0,187,0,35.00,-6.26,-6.54
1146758,2503,0,187,0,35.00,-6.26,-6.49
1146780,2167,0,181,0,35.00,-6.28,-6.52
1146802,1673,0,163,0,35.00,-6.26,-6.52
1146824,1307,0,154,0,35.00,-6.26,-6.52
1146846,1181,0,155,0,35.00,-6.24,-6.53
1146868,1331,0,156,0,35.00,-6.25,-6.51
1146890,1671,0,165,0,35.00,-6.28,-6.52
1146912,2055,0,171,0,35.00,-6.23,-6.55
1146934,2408,0,183,0,35.00,-6.22,-6.54
1146956,2595,0,187,0,35.00,-6.25,-6.50
1146999,2505,0,185,0,35.00,-6.22,-6.50
1147021,1869,0,171,0,35.00,-6.27,-6.51
1147043,1405,0,157,0,35.00,-6.25,-6.57
1147065,1193,0,154,0,35.00,-6.26,-6.51
1147087,1236,0,155,0,35.00,-6.24,-6.52
1147109,1512,0,158,0,35.00,-6.24,-6.53
1147131,1901,0,170,0,35.00,-6.25,-6.50
1147153,2263,0,179,0,35.00,-6.29,-6.57
1147175,2558,0,187,0,35.00,-6.26,-6.55
1147197,2565,0,187,0,35.00,-6.23,-6.56
1147239,2293,0,185,0,35.00,-6.25,-6.55
1147261,1815,0,168,0,35.00,-6.25,-6.53
1147283,1385,0,157,0,35.00,-6.26,-6.51
1147305,1181,0,149,0,35.00,-6.24,-6.54
1147327,1247,0,151,0,35.00,-6.28,-6.53
1147349,1551,0,159,0,35.00,-6.23,-6.54
1147371,1944,0,173,0,35.00,-6.23,-6.54
1147393,2308,0,182,0,35.00,-6.21,-6.54
1147415,2551,0,183,0,35.00,-6.23,-6.53
1147437,2535,0,185,0,35.00,-6.23,-6.52
1147459,2248,0,183,0,35.00,-6.25,-6.53
1147500,1775,0,167,0,35.00,-6.23,-6.56
1147522,1544,0,164,0,35.00,-6.25,-6.50
1147544,1245,0,161,0,35.00,-6.27,-6.53
1147566,1229,0,154,0,35.00,-6.24,-6.50
1147588,1433,0,153,0,35.00,-6.27,-6.51
1147610,1815,0,164,0,35.00,-6.29,-6.55
1147632,2154,0,172,0,35.00,-6.25,-6.52
1147654,2495,0,181,0,35.00,-6.24,-6.54
1147676,2583,0,183,0,35.00,-6.24,-6.53
1147698,2421,0,176,0,35.00,-6.26,-6.51
1147740,1971,0,172,0,35.00,-6.25,-6.53
1147762,1498,0,159,0,35.00,-6.25,-6.54
1147784,1225,0,155,0,35.00,-6.27,-6.54
1147806,1212,0,153,0,35.00,-6.26,-6.54
1147828,1427,0,151,0,35.00,-6.24,-6.56
1147850,1843,0,169,0,35.00,-6.21,-6.54
1147872,2195,0,173,0,35.00,-6.28,-6.52
1147894,2511,0,181,0,35.00,-6.27,-6.53
1147916,2572,0,181,0,35.00,-6.27,-6.50
1147938,2367,0,179,0,35.00,-6.28,-6.54
1147960,1919,0,168,0,35.00,-6.27,-6.55
1148554,1455,0,157,0,34.80,-6.23,-6.55
1148584,2557,0,185,0,35.00,-6.26,-6.54
1148606,1289,0,153,0,35.00,-6.26,-6.51
1148628,1555,0,155,0,35.00,-6.27,-6.51
1148650,1930,0,167,0,35.00,-6.25,-6.51
1148672,2315,0,184,0,35.00,-6.26,-6.51
1148694,2585,0,189,0,35.00,-6.25,-6.54
1148716,2543,0,187,0,35.00,-6.25,-6.57
1148738,2267,0,184,0,35.00,-6.24,-6.54
1148760,1754,0,167,0,35.00,-6.23,-6.56
1148803,1371,0,153,0,35.00,-6.24,-6.52
1148825,1233,0,151,0,35.00,-6.27,-6.53
1148847,1403,0,157,0,35.00,-6.26,-6.51
1148869,1775,0,168,0,35.00,-6.26,-6.49
1148891,2163,0,175,0,35.00,-6.25,-6.53
