timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
576106,1625,41000,167,99966,35.00,-7.25,-4.98
576128,1503,40904,168,99966,35.00,-7.24,-4.96
576150,1719,41000,153,99966,35.00,-7.24,-4.99
576172,1783,41000,163,99966,35.00,-7.24,-4.95
576194,1962,41000,137,99762,35.00,-7.24,-4.97
576216,1851,41000,135,99379,35.00,-7.26,-4.97
576238,1819,41000,132,99063,35.00,-7.23,-4.98
576260,1775,41000,143,98854,35.00,-7.19,-4.97
576301,1546,41000,143,98464,35.00,-7.21,-4.97
576323,1335,41000,145,98395,35.00,-7.22,-4.96
576345,1331,41000,157,98377,35.00,-7.26,-4.96
576367,1389,41000,165,98417,35.00,-7.27,-4.96
576389,1429,41000,153,98529,35.00,-7.26,-4.98
576411,1523,41000,148,98637,35.00,-7.25,-4.93
576433,1625,41000,136,98744,35.00,-7.26,-4.95
576455,1453,41512,118,98810,35.00,-7.29,-4.96
576477,1391,41000,114,98858,35.00,-7.22,-4.94
576499,1567,41000,117,98909,35.00,-7.25,-4.97
576542,1480,41512,124,99062,35.00,-7.25,-4.96
576564,1343,41000,141,99147,35.00,-7.24,-4.95
576586,1391,41512,151,99225,35.00,-7.23,-4.97
576608,1357,41512,150,99270,35.00,-7.23,-4.97
576630,1838,41512,159,99340,35.00,-7.22,-5.02
576652,2024,41512,148,99391,35.00,-7.25,-4.98
576674,2175,41512,165,99457,35.00,-7.23,-4.96
576696,2246,41512,137,99509,35.00,-7.23,-4.97
576718,2287,41512,140,99556,35.00,-7.24,-4.97
576740,1973,41512,133,99607,35.00,-7.23,-4.99
576782,1855,41512,147,99753,35.00,-7.24,-4.95
576804,1870,41512,155,99798,35.00,-7.23,-4.96
576826,2039,41512,173,99851,35.00,-7.21,-4.98
576848,2157,41512,176,99907,35.00,-7.22,-4.94
576870,2129,41512,172,99976,35.00,-7.23,-4.96
576892,2069,41512,164,99995,35.00,-7.22,-4.97
576914,2009,41512,147,99995,35.00,-7.22,-4.98
576936,2217,42280,135,99898,35.00,-7.23,-4.99
576958,2126,42280,123,99600,35.00,-7.23,-5.00
576980,1803,41512,117,99221,35.00,-7.21,-4.97
577539,1325,42280,121,98918,35.99,-7.24,-4.96
577569,2153,42280,109,99631,35.00,-7.21,-4.97
577591,1417,42280,155,99687,35.00,-7.24,-4.97
577613,1689,42280,151,99756,35.00,-7.23,-4.97
577635,1789,42280,147,99814,35.00,-7.24,-4.99
577657,1961,42280,137,99858,35.00,-7.24,-4.96
577679,1977,42280,141,99875,35.00,-7.22,-4.98
577701,2173,42280,138,99886,35.00,-7.25,-4.98
577723,1911,42280,147,99724,35.00,-7.27,-4.96
577765,2325,42280,164,98783,35.00,-7.24,-4.94
577787,1662,42280,157,98618,35.00,-7.24,-4.99
577809,1630,42280,171,98513,35.00,-7.21,-4.98
577831,2029,42280,181,98417,35.00,-7.25,-4.97
577853,2002,42280,166,98362,35.00,-7.23,-4.98
577875,1855,42280,160,98328,35.00,-7.23,-4.93
577897,1989,42280,151,98353,35.00,-7.22,-4.98
577919,2235,42280,141,98457,35.00,-7.23,-4.98
577941,2249,42280,135,98587,35.00,-7.24,-4.98
577963,1919,42280,139,98692,35.00,-7.26,-4.96
578562,1815,42280,143,98804,35.93,-7.23,-4.98
578592,1847,41512,120,98391,35.00,-7.22,-4.96
578614,1768,41512,168,98350,35.00,-7.22,-4.98
578636,1899,41512,167,98344,35.00,-7.22,-4.96
578658,2044,41512,157,98366,35.00,-7.26,-5.01
578680,2335,42280,151,98463,35.00,-7.24,-4.97
578702,2265,42280,140,98578,35.00,-7.23,-4.96
578724,2233,42280,137,98689,35.00,-7.27,-4.96
578746,1949,42280,151,98767,35.00,-7.25,-4.96
578787,1627,42280,143,98926,35.00,-7.24,-4.99
578809,1562,42280,157,98975,35.00,-7.23,-4.97
578831,1625,42280,163,99046,35.00,-7.24,-4.94
578853,1777,42280,179,99117,35.00,-7.23,-4.95
578875,1992,42280,171,99184,35.00,-7.23,-4.94
578897,2159,42280,179,99241,35.00,-7.19,-4.96
578919,2140,41512,160,99323,35.00,-7.24,-4.97
578941,1997,41512,149,99395,35.00,-7.24,-4.99
578963,1991,42280,141,99463,35.00,-7.23,-4.97
578985,1869,41512,142,99534,35.00,-7.25,-4.98
579028,1696,42280,137,99691,35.00,-7.24,-4.99
579050,1195,42280,147,99752,35.00,-7.22,-5.00
579072,1193,42280,153,99815,35.00,-7.25,-4.94
579094,1339,42280,159,99859,35.00,-7.25,-4.97
579116,1467,42280,153,99906,35.00,-7.22,-4.99
579138,1691,42280,149,99972,35.00,-7.21,-4.97
579160,1751,42280,131,99972,35.00,-7.23,-4.98
579182,1663,42280,133,99972,35.00,-7.24,-4.96
579204,1583,42792,121,99972,35.00,-7.23,-4.92
579226,1622,42280,139,99972,35.00,-7.22,-4.96
579268,1401,42280,142,99156,35.00,-7.26,-4.95
579290,1619,42280,166,98909,35.00,-7.24,-4.94
579312,1880,42280,181,98751,35.00,-7.25,-4.96
579334,1915,42280,173,98635,35.00,-7.24,-4.96
579356,2040,42280,170,98548,35.00,-7.23,-4.98
579378,1785,42280,149,98502,35.00,-7.22,-4.97
579400,1787,42280,135,98489,35.00,-7.22,-4.97
579422,1677,42792,115,98523,35.00,-7.26,-4.96
579444,1638,42792,107,98617,35.00,-7.25,-4.98
579466,1476,42280,110,98757,35.00,-7.24,-4.96
579488,1177,42280,118,98880,35.00,-7.24,-4.97
579529,1163,42280,141,98993,35.00,-7.28,-4.97
579551,1399,42280,159,99049,35.00,-7.24,-4.99
579573,1533,42280,169,99108,35.00,-7.22,-4.95
579595,1700,42280,177,99178,35.00,-7.26,-4.95
579617,1974,42280,175,99247,35.00,-7.26,-4.96
579639,2099,42792,163,99312,35.00,-7.26,-4.95
579661,2409,42792,153,99390,35.00,-7.25,-4.95
579683,2415,42792,137,99458,35.00,-7.23,-4.95
579705,2088,42792,117,99524,35.00,-7.25,-4.91
579727,1892,42792,117,99588,35.00,-7.23,-4.97
579769,1544,42792,126,99774,35.00,-7.24,-4.97
579791,1269,42792,139,99827,35.00,-7.25,-4.94
579813,1359,42280,157,99878,35.00,-7.26,-4.96
579835,1497,42280,174,99932,35.00,-7.22,-5.00
579857,1643,42280,180,99972,35.00,-7.25,-4.96
579879,1789,42280,191,99972,35.00,-7.25,-4.96
579901,2765,42280,185,99972,35.00,-7.25,-4.97
579923,2833,42280,166,99972,35.00,-7.24,-4.98
579945,2278,42280,137,99972,35.00,-7.27,-4.96
579967,1907,42792,121,99972,35.00,-7.23,-4.98
579989,1591,42792,117,99972,35.00,-7.24,-4.96
580030,1223,42280,123,99213,35.00,-7.27,-4.96
580052,1354,42792,142,98951,35.00,-7.24,-4.95
580074,1419,42792,153,98790,35.00,-7.25,-4.96
580096,1377,42280,159,98674,35.00,-7.22,-4.95
580118,1497,42280,157,98580,35.00,-7.24,-5.00
580140,1875,42280,165,98513,35.00,-7.24,-4.96
580162,2001,42280,153,98505,35.00,-7.25,-4.93
580184,1804,42280,149,98541,35.00,-7.25,-5.00
580206,2131,42280,151,98657,35.00,-7.21,-4.96
580228,2373,42280,153,98787,35.00,-7.27,-4.97
580271,1883,42280,146,99012,35.00,-7.24,-4.95
580293,1402,42280,152,99076,35.00,-7.26,-5.00
580315,1641,42280,157,99136,35.00,-7.23,-4.95
580337,1657,42280,163,99180,35.00,-7.27,-4.98
580359,1397,42280,139,99246,35.00,-7.22,-4.96
580381,1525,42792,139,99316,35.00,-7.24,-4.96
580403,1791,42792,123,99390,35.00,-7.29,-4.94
580425,1824,42792,134,99459,35.00,-7.23,-4.96
580447,1568,42792,120,99536,35.00,-7.24,-4.98
580469,1449,42792,139,99612,35.00,-7.21,-4.97
580511,1407,42792,143,99790,35.00,-7.23,-4.97
580533,1672,42280,165,99832,35.00,-7.24,-4.96
580555,1749,42280,170,99888,35.00,-7.26,-4.96
580577,1801,42280,170,99941,35.00,-7.22,-4.92
580599,1907,42280,163,99996,35.00,-7.24,-4.94
580621,1982,42792,149,99996,35.00,-7.24,-4.94
580643,2045,42792,137,99996,35.00,-7.23,-4.91
580665,1901,42792,119,99996,35.00,-7.24,-4.96
580687,1817,42792,119,99996,35.00,-7.23,-4.97
580709,1526,42792,118,99996,35.00,-7.22,-4.97
580731,1323,42792,137,99996,35.00,-7.23,-4.95
580772,1069,42792,151,99688,35.00,-7.20,-4.96
580794,1689,42280,183,99336,35.00,-7.20,-4.95
580816,1641,42280,186,99075,35.00,-7.21,-4.98
580838,1541,42280,185,98916,35.00,-7.24,-4.98
580860,1999,42280,171,98795,35.00,-7.25,-4.96
580882,2063,42280,158,98696,35.00,-7.23,-4.98
580904,2045,42792,135,98642,35.00,-7.21,-4.95
580926,2094,42792,132,98616,35.00,-7.26,-4.95
580948,1973,42792,124,98653,35.00,-7.24,-4.96
580970,1723,42792,123,98752,35.00,-7.22,-4.96
581373,1477,42792,133,99060,35.95,-7.21,-4.97
581413,1465,41512,167,99060,35.00,-7.22,-4.98
581435,1675,42280,168,99060,35.00,-7.29,-4.91
581457,1949,42280,181,99060,35.00,-7.23,-4.97
581479,1685,42280,170,99060,35.00,-7.23,-4.94
581501,1829,42280,159,99060,35.00,-7.26,-4.97
581523,1635,42280,147,99060,35.00,-7.21,-4.98
581545,1673,42280,126,99863,35.00,-7.22,-4.92
581567,1624,42280,122,99483,35.00,-7.26,-4.92
581589,1541,42280,116,99173,35.00,-7.24,-4.96
581611,1401,42280,118,98965,35.00,-7.22,-4.94
581633,1139,42280,119,98848,35.00,-7.25,-4.97
581674,1131,41512,148,98661,35.00,-7.26,-4.97
581696,1287,41512,155,98663,35.00,-7.25,-4.95
581718,1414,41512,167,98760,35.00,-7.23,-4.97
581740,1567,41512,165,98898,35.00,-7.22,-4.98
581762,1815,41512,165,99010,35.00,-7.25,-4.97
581784,2185,42280,157,99073,35.00,-7.23,-4.97
581806,2205,42280,147,99122,35.00,-7.23,-4.95
581828,2223,42280,139,99150,35.00,-7.22,-4.95
581850,2167,42280,137,99192,35.00,-7.23,-4.97
581872,1883,42280,124,99251,35.00,-7.27,-4.94
581915,1551,42280,141,99409,35.00,-7.23,-4.95
581937,1513,42280,144,99464,35.00,-7.24,-4.94
581959,1404,42280,153,99537,35.00,-7.26,-5.00
581981,1357,42280,151,99585,35.00,-7.25,-4.95
582395,1560,42280,153,99654,36.59,-7.23,-4.94
582436,1913,41512,164,98600,35.00,-7.24,-4.94
582458,1577,41512,159,98608,35.00,-7.24,-4.98
582480,1738,41512,173,98686,35.00,-7.26,-4.95
582502,2080,41512,172,98796,35.00,-7.27,-4.93
582524,1587,41512,159,98931,35.00,-7.26,-4.99
582546,1801,41512,147,99001,35.00,-7.26,-4.96
582568,1811,41512,137,99053,35.00,-7.25,-4.97
582590,1854,41512,133,99099,35.00,-7.26,-5.00
582612,1595,41512,125,99146,35.00,-7.22,-5.01
582634,1199,41512,124,99203,35.00,-7.22,-4.98
582676,1095,41512,138,99397,35.00,-7.22,-4.99
582698,1237,42280,152,99467,35.00,-7.23,-4.96
582720,1620,42280,159,99538,35.00,-7.24,-4.95
582742,1379,41512,163,99609,35.00,-7.26,-4.95
582764,1707,41512,157,99673,35.00,-7.24,-4.97
582786,1959,42280,157,99747,35.00,-7.22,-4.96
582808,2184,42280,139,99802,35.00,-7.24,-4.98
582830,2175,42280,137,99868,35.00,-7.23,-4.95
582852,2031,42280,125,99926,35.00,-7.27,-4.95
582874,1736,42280,133,99983,35.00,-7.24,-4.97
582896,1471,42280,135,99983,35.00,-7.23,-5.00
582937,1337,42280,155,99983,35.00,-7.21,-4.98
582959,1361,42280,157,99983,35.00,-7.24,-4.96
582981,1581,42280,169,99983,35.00,-7.23,-4.96
583418,1627,42280,169,99983,37.22,-7.25,-4.97
583458,1677,42280,167,99460,35.00,-7.24,-5.00
583480,1405,42280,159,99512,35.00,-7.21,-4.98
583502,1319,42280,165,99557,35.00,-7.23,-4.99
583524,1663,42280,169,99589,35.00,-7.21,-5.00
583546,1750,42280,173,99632,35.00,-7.22,-4.99
583568,1455,42280,151,99694,35.00,-7.20,-4.96
583590,2376,42792,155,99758,35.00,-7.29,-4.96
583612,2140,42792,139,99805,35.00,-7.21,-4.94
583634,1819,42792,124,99847,35.00,-7.24,-4.96
583656,1610,42792,136,99887,35.00,-7.23,-4.96
583678,1394,42792,147,99939,35.00,-7.25,-4.94
583719,1327,42792,152,99939,35.00,-7.28,-4.97
583741,1343,42792,157,99939,35.00,-7.23,-4.99
583763,1439,42792,165,99939,35.00,-7.25,-4.96
583785,1652,42792,169,99939,35.00,-7.24,-4.93
583807,1855,42792,167,99939,35.00,-7.22,-4.95
583829,1955,42792,171,99939,35.00,-7.24,-4.94
583851,2013,42792,159,99676,35.00,-7.25,-4.95
583873,2004,42792,153,99281,35.00,-7.24,-4.99
583895,1940,42792,147,98964,35.00,-7.24,-4.96
583917,1883,42280,149,98775,35.00,-7.21,-4.94
583959,1484,42792,141,98479,35.00,-7.25,-4.96
583981,1242,42792,145,98429,35.00,-7.25,-4.98
584696,1315,42792,157,98427,36.94,-7.23,-4.98
584721,1757,42280,137,98545,35.00,-7.21,-4.99
584743,1433,42792,163,98460,35.00,-7.23,-4.97
584765,1385,42792,159,98431,35.00,-7.23,-4.94
584787,1606,42792,160,98431,35.00,-7.22,-4.98
584809,1811,42792,153,98493,35.00,-7.25,-4.93
584831,1831,42280,151,98598,35.00,-7.24,-4.97
584853,1803,42280,139,98724,35.00,-7.20,-4.94
584875,1769,42280,132,98811,35.00,-7.21,-4.97
584897,1853,42280,133,98851,35.00,-7.22,-4.99
584919,1754,42280,148,98889,35.00,-7.25,-4.99
584941,1641,42280,148,98940,35.00,-7.22,-4.96
584982,1495,42280,157,99092,35.00,-7.25,-4.98
585719,1427,42280,155,99179,35.90,-7.19,-4.98
585744,1408,42280,123,99222,35.00,-7.22,-4.98
585766,1433,42280,164,99307,35.00,-7.25,-4.92
585788,1843,42280,175,99368,35.00,-7.24,-5.01
585810,1876,42280,163,99430,35.00,-7.25,-4.91
585832,1941,42280,159,99494,35.00,-7.27,-4.96
585854,2011,42792,139,99550,35.00,-7.26,-4.96
585876,1797,42792,134,99621,35.00,-7.23,-4.98
585898,1609,42792,122,99674,35.00,-7.26,-4.95
585920,2568,42792,149,99724,35.00,-7.24,-4.94
585942,1970,42280,153,99779,35.00,-7.25,-4.95
585984,1791,42280,169,99927,35.00,-7.24,-4.96
586743,1692,42792,180,99964,35.78,-7.24,-4.96
586768,1580,42280,140,99589,35.00,-7.24,-4.95
586790,1611,42280,163,99656,35.00,-7.26,-4.96
586812,1727,42280,165,99705,35.00,-7.23,-4.96
586834,1855,42792,151,99767,35.00,-7.22,-4.95
586856,2027,42792,146,99819,35.00,-7.23,-5.02
586878,1927,42792,133,99867,35.00,-7.23,-4.93
586900,1861,42792,127,99848,35.00,-7.24,-4.96
586922,1823,42792,128,99624,35.00,-7.27,-4.97
586944,1757,42792,153,99255,35.00,-7.23,-4.93
586987,1724,42792,162,98442,35.00,-7.22,-4.96
587510,1639,42280,173,98349,35.65,-7.24,-5.02
587548,1763,42792,179,99617,35.00,-7.25,-4.96
587570,1531,42792,160,99693,35.00,-7.21,-4.99
587592,1910,42792,175,99774,35.00,-7.25,-4.97
587614,1819,43176,167,99831,35.00,-7.22,-4.98
587636,1813,42792,149,99877,35.00,-7.22,-4.97
587658,1927,42792,136,99857,35.00,-7.24,-4.93
587680,1886,42792,123,99673,35.00,-7.24,-4.97
587702,1658,42792,117,99312,35.00,-7.23,-5.00
587724,1390,43176,123,98930,35.00,-7.26,-5.01
587746,1291,42792,133,98659,35.00,-7.24,-4.97
587788,1270,43176,148,98283,35.00,-7.23,-4.98
587810,1623,43176,159,98216,35.00,-7.22,-4.96
587832,1779,43176,175,98189,35.00,-7.21,-4.97
587854,1635,43176,159,98218,35.00,-7.23,-4.99
587876,1592,42792,153,98307,35.00,-7.25,-4.96
587898,1823,43176,143,98440,35.00,-7.26,-4.93
587920,1830,43176,135,98552,35.00,-7.23,-4.96
587942,1684,43176,123,98634,35.00,-7.23,-4.96
587964,1609,43176,134,98681,35.00,-7.27,-4.92
587986,1547,43176,141,98717,35.00,-7.23,-4.95
588532,1579,43176,153,98759,35.33,-7.25,-4.94
588570,1759,43176,167,98215,35.00,-7.27,-4.95
588592,1301,43176,149,98237,35.00,-7.22,-4.96
588614,1598,43176,157,98315,35.00,-7.19,-4.95
588636,2771,43176,174,98451,35.00,-7.25,-4.97
588658,1939,43176,151,98597,35.00,-7.26,-4.96
588680,1977,43176,135,98679,35.00,-7.21,-4.96
588702,2328,43176,137,98733,35.00,-7.24,-4.98
588724,2065,43688,121,98777,35.00,-7.25,-4.97
588746,1557,43176,123,98829,35.00,-7.20,-4.95
588768,1653,43176,147,98894,35.00,-7.22,-4.94
588790,1579,43176,157,98961,35.00,-7.21,-4.98
588831,1571,43176,179,99141,35.00,-7.25,-4.97
588853,1781,43176,171,99236,35.00,-7.25,-4.95
588875,1839,43176,167,99305,35.00,-7.26,-4.95
588897,1977,43176,165,99366,35.00,-7.24,-4.98
588919,2067,43176,155,99416,35.00,-7.23,-4.96
588941,1989,43176,127,99467,35.00,-7.26,-4.96
588963,2035,43176,137,99525,35.00,-7.29,-4.99
588985,2029,43176,127,99587,35.00,-7.23,-4.97
589555,1736,43176,140,99637,35.67,-7.24,-4.98
589593,1707,43176,154,99111,35.00,-7.25,-4.97
589615,1098,43176,151,99188,35.00,-7.22,-4.98
589637,1383,43176,159,99254,35.00,-7.25,-4.95
589659,1675,43176,156,99300,35.00,-7.21,-4.97
589681,1989,43176,160,99360,35.00,-7.25,-5.00
589703,2093,43176,152,99417,35.00,-7.22,-4.99
589725,2136,43176,150,99475,35.00,-7.24,-4.97
589747,2037,43176,139,99525,35.00,-7.25,-4.95
589769,1790,43176,136,99581,35.00,-7.26,-4.96
589791,1771,43176,147,99639,35.00,-7.21,-5.01
589833,1613,43176,155,99826,35.00,-7.23,-4.94
589855,1527,43176,158,99860,35.00,-7.22,-4.95
589877,1715,43176,158,99891,35.00,-7.23,-4.94
589899,1768,43176,153,99832,35.00,-7.24,-4.96
589921,1897,43176,149,99581,35.00,-7.26,-4.95
589943,1998,43176,135,99168,35.00,-7.22,-4.95
589965,2073,43176,135,98815,35.00,-7.23,-4.96
589987,1894,43176,121,98585,35.00,-7.22,-4.98
590578,1755,43176,135,98443,35.75,-7.25,-4.95
590615,1835,43176,164,99984,35.00,-7.23,-4.98
590637,1755,43176,169,99980,35.00,-7.22,-4.96
590659,1839,43176,169,99810,35.00,-7.23,-4.96
590681,2059,43176,167,99453,35.00,-7.27,-4.95
590703,1943,43176,149,99079,35.00,-7.22,-4.98
590725,2065,43176,135,98780,35.00,-7.20,-4.99
590747,2075,43176,119,98624,35.00,-7.24,-4.95
590769,1943,43176,115,98516,35.00,-7.23,-4.97
590791,1810,43176,117,98442,35.00,-7.25,-4.95
590813,1714,43176,137,98400,35.00,-7.22,-4.95
590835,1685,43176,146,98382,35.00,-7.24,-4.95
590876,1704,43176,163,98603,35.00,-7.26,-4.93
590898,1694,43176,156,98732,35.00,-7.24,-4.96
590920,1899,43176,167,98800,35.00,-7.24,-4.97
590942,2203,43176,158,98827,35.00,-7.26,-4.97
590964,2377,43176,151,98874,35.00,-7.19,-4.95
590986,1811,43176,123,98917,35.00,-7.26,-4.98
591348,2315,43176,126,98984,35.84,-7.28,-4.96
591377,1966,43176,121,99962,35.00,-7.22,-4.97
591399,1683,43176,162,99853,35.00,-7.24,-4.97
591421,1670,43176,159,99550,35.00,-7.22,-4.94
591443,1723,43176,151,99180,35.00,-7.27,-4.96
591465,1835,43176,135,98884,35.00,-7.24,-4.95
591487,1765,43688,117,98723,35.00,-7.28,-4.97
591509,1453,43688,110,98653,35.00,-7.22,-5.00
591531,1568,43688,111,98599,35.00,-7.22,-4.93
591553,1581,43688,125,98566,35.00,-7.21,-5.01
591575,1629,43176,151,98568,35.00,-7.23,-4.98
591618,1757,43176,169,98841,35.00,-7.19,-4.96
591640,1762,43176,178,98927,35.00,-7.23,-4.95
591662,1834,43176,168,98972,35.00,-7.23,-4.94
591684,1855,43176,155,98997,35.00,-7.26,-4.96
591706,1909,43688,136,99046,35.00,-7.23,-4.97
591728,1861,43688,118,99073,35.00,-7.25,-4.92
591750,1755,43688,109,99127,35.00,-7.24,-4.97
591772,1670,43688,115,99186,35.00,-7.22,-4.96
591794,1551,43688,121,99253,35.00,-7.24,-4.96
591816,1423,43688,135,99320,35.00,-7.22,-4.94
591858,1380,43688,151,99518,35.00,-7.20,-4.93
591880,1517,43688,154,99568,35.00,-7.25,-4.97
591902,1651,43688,157,99638,35.00,-7.23,-4.98
591924,1839,43688,147,99693,35.00,-7.25,-4.94
591946,1850,43688,141,99758,35.00,-7.25,-4.94
591968,1819,43688,119,99802,35.00,-7.24,-4.95
591990,1789,43688,119,99864,35.00,-7.24,-4.95
592368,1609,43688,115,99927,36.55,-7.20,-4.97
592399,2139,43688,135,99034,35.00,-7.23,-4.95
592421,1467,43688,167,99069,35.00,-7.23,-4.98
592443,1416,43688,159,99102,35.00,-7.24,-4.98
592465,2663,43688,197,99142,35.00,-7.22,-4.96
592487,1701,43176,156,99180,35.00,-7.25,-4.95
592509,2021,43688,148,99245,35.00,-7.26,-4.96
592531,1865,43688,136,99281,35.00,-7.23,-4.96
592553,1915,43688,135,99328,35.00,-7.25,-4.94
592575,1743,43688,126,99378,35.00,-7.23,-4.99
592597,1496,43688,145,99417,35.00,-7.23,-4.96
592619,1385,43688,149,99461,35.00,-7.22,-4.98
592660,1403,43688,154,99599,35.00,-7.23,-4.97
592682,1485,43688,157,99633,35.00,-7.25,-4.94
592704,1516,43176,166,99678,35.00,-7.25,-4.93
592726,1778,43688,160,99702,35.00,-7.21,-4.99
592748,1861,43688,164,99736,35.00,-7.23,-4.97
592770,1991,43688,141,99772,35.00,-7.24,-4.94
592792,1929,43688,135,99835,35.00,-7.27,-4.96
592814,1767,43688,119,99892,35.00,-7.25,-4.95
592836,1604,43688,127,99945,35.00,-7.21,-4.95
592858,1400,43688,123,99998,35.00,-7.23,-4.94
592901,1251,43688,137,99728,35.00,-7.24,-4.98
592923,1113,43688,141,99362,35.00,-7.26,-4.96
592945,1141,43688,139,99023,35.00,-7.27,-4.97
592967,1609,43688,133,98796,35.00,-7.24,-4.96
592989,1657,43176,127,98696,35.00,-7.27,-4.98
593390,1781,43176,119,98637,36.20,-7.28,-4.95
593422,1981,43688,127,99625,35.00,-7.24,-4.96
593444,1509,43688,163,99682,35.00,-7.23,-4.94
593466,1588,43688,163,99729,35.00,-7.26,-4.98
593488,1695,43688,153,99774,35.00,-7.20,-4.95
593510,1850,43688,158,99841,35.00,-7.22,-4.99
593532,1959,43688,139,99894,35.00,-7.25,-4.98
593554,2043,43688,141,99955,35.00,-7.28,-4.99
593576,1827,43688,135,99955,35.00,-7.22,-4.96
593598,1691,43688,146,99955,35.00,-7.27,-4.97
593620,1461,43688,139,99955,35.00,-7.22,-4.96
593662,1477,43688,155,99208,35.00,-7.22,-4.97
593684,1507,43688,152,98922,35.00,-7.21,-4.94
593706,1609,43688,151,98759,35.00,-7.23,-4.99
593728,1690,43688,149,98688,35.00,-7.24,-4.96
593750,1753,43688,116,98651,35.00,-7.21,-4.95
593772,1819,43688,126,98622,35.00,-7.22,-5.00
593794,1789,43688,119,98612,35.00,-7.21,-4.98
593816,1619,43688,114,98664,35.00,-7.24,-4.93
593838,1401,43688,109,98774,35.00,-7.23,-4.94
593860,1239,43688,119,98915,35.00,-7.24,-4.98
593882,1191,43688,137,99010,35.00,-7.23,-4.96
593923,1180,43688,147,99150,35.00,-7.25,-4.95
593945,1518,43688,169,99205,35.00,-7.25,-4.96
593967,1801,43688,171,99238,35.00,-7.22,-4.95
593989,2265,43688,175,99289,35.00,-7.24,-4.96
594413,1976,43688,153,99347,36.17,-7.24,-4.97
594444,2163,43176,139,98631,35.00,-7.26,-4.94
594466,1861,43688,175,98550,35.00,-7.24,-4.93
594488,2035,43688,179,98487,35.00,-7.22,-4.93
594510,2216,43688,167,98443,35.00,-7.25,-4.95
594532,2373,43176,165,98444,35.00,-7.22,-4.97
594554,2251,43688,138,98523,35.00,-7.23,-4.95
594576,2159,43688,133,98651,35.00,-7.22,-4.97
594598,2008,43688,119,98773,35.00,-7.24,-4.96
594620,1753,43688,123,98836,35.00,-7.23,-4.95
594642,1575,43176,136,98881,35.00,-7.23,-4.95
594664,1323,43176,155,98924,35.00,-7.24,-4.97
594705,1645,43176,165,99067,35.00,-7.23,-4.98
594727,1705,43176,168,99141,35.00,-7.24,-4.97
594749,1759,43176,169,99206,35.00,-7.23,-4.96
594771,1913,43176,160,99274,35.00,-7.24,-4.97
594793,1995,43176,153,99324,35.00,-7.26,-4.96
594815,2009,43176,139,99361,35.00,-7.22,-4.98
594837,2084,43176,137,99417,35.00,-7.23,-4.96
594859,1855,43176,133,99482,35.00,-7.27,-4.95
594881,1644,43176,137,99542,35.00,-7.24,-4.95
594903,1545,43176,141,99590,35.00,-7.20,-4.98
594945,1400,43176,155,99704,35.00,-7.21,-4.96
594967,1432,43176,165,99752,35.00,-7.23,-4.94
594989,1587,43176,178,99813,35.00,-7.22,-4.95
595435,1895,43176,183,99862,36.24,-7.25,-4.94
595467,2059,42792,141,98841,35.00,-7.24,-4.93
595489,1641,42792,169,98902,35.00,-7.25,-4.93
595511,1773,42792,161,98979,35.00,-7.24,-4.98
595533,1829,42792,161,99026,35.00,-7.24,-4.96
595555,2039,42792,151,99086,35.00,-7.23,-4.97
595577,1885,42792,123,99131,35.00,-7.24,-4.95
