timestamp,ecg,gsr,gas,pulse,temp,acc_x,acc_y
862283,1716,50456,159,92104,35.00,-7.25,-4.82
862305,1573,50456,141,92203,35.00,-7.25,-4.84
862346,1563,50456,124,92575,35.00,-7.22,-4.84
862368,1623,50456,110,92694,35.00,-7.24,-4.82
862390,1636,50456,109,92786,35.00,-7.26,-4.85
862412,1621,50968,105,92862,35.00,-7.28,-4.89
862434,1431,51352,125,92934,35.00,-7.21,-4.81
862456,2425,51864,173,92999,35.00,-7.25,-4.84
862478,2525,51864,203,93065,35.00,-7.24,-4.82
862500,1919,52632,189,93088,35.00,-7.25,-4.86
862522,1725,52632,175,93140,35.00,-7.20,-4.82
862544,1981,52632,179,93167,35.00,-7.23,-4.87
862586,1992,53144,156,93225,35.00,-7.21,-4.83
862608,2101,53144,135,93277,35.00,-7.22,-4.83
862630,1251,53144,114,93294,35.00,-7.24,-4.82
862652,1565,53144,121,93299,35.00,-7.23,-4.87
862674,1735,53144,138,93233,35.00,-7.24,-4.85
862696,1561,53336,143,93057,35.00,-7.19,-4.81
862718,1591,53336,163,92767,35.00,-7.24,-4.84
862740,1625,53144,167,92496,35.00,-7.25,-4.82
862762,1542,53336,171,92281,35.00,-7.24,-4.85
862784,1519,53336,151,92156,35.00,-7.20,-4.85
862806,1533,53336,141,92073,35.00,-7.29,-4.85
862847,1620,53336,135,91931,35.00,-7.22,-4.84
862869,2107,53336,147,91952,35.00,-7.25,-4.82
862891,1915,53336,137,91973,35.00,-7.25,-4.85
862913,1880,53848,137,91979,35.00,-7.23,-4.84
862935,1959,53848,149,91957,35.00,-7.20,-4.84
862957,1876,53848,157,91889,35.00,-7.24,-4.85
862979,1772,53848,164,91865,35.00,-7.25,-4.84
863358,1743,53848,169,91852,37.27,-7.22,-4.85
863388,1693,54616,169,88961,35.00,-7.24,-4.85
863410,1832,53848,133,88481,35.00,-7.25,-4.81
863432,1853,54616,137,88075,35.00,-7.24,-4.85
863454,1783,54616,145,87686,35.00,-7.25,-4.83
863476,1823,54616,153,87410,35.00,-7.22,-4.83
863498,1774,54616,175,87355,35.00,-7.21,-4.83
863520,1449,54616,171,87367,35.00,-7.20,-4.85
863542,1484,54616,175,87395,35.00,-7.24,-4.79
863564,1589,54616,166,87529,35.00,-7.24,-4.81
863586,1540,54616,147,87739,35.00,-7.26,-4.86
863608,1555,55128,135,87907,35.00,-7.25,-4.83
863649,1637,55128,132,88516,35.00,-7.23,-4.84
863671,1672,54616,123,88700,35.00,-7.22,-4.85
863693,1751,55128,135,88924,35.00,-7.24,-4.85
863715,1711,55128,141,89166,35.00,-7.21,-4.85
863737,1583,55128,148,89378,35.00,-7.27,-4.88
863759,1503,55128,163,89556,35.00,-7.22,-4.83
863781,1533,55128,167,89735,35.00,-7.20,-4.83
863803,1527,55128,168,89898,35.00,-7.27,-4.86
863825,1620,55128,163,90022,35.00,-7.25,-4.85
863847,1640,54616,157,90149,35.00,-7.22,-4.83
863890,1710,53848,139,90393,35.00,-7.23,-4.83
863912,1643,53848,132,90473,35.00,-7.24,-4.85
863934,1625,54616,135,90556,35.00,-7.25,-4.84
863956,1638,54616,149,90538,35.00,-7.22,-4.84
863978,1567,53848,159,90347,35.00,-7.20,-4.84
864382,1459,53848,158,90038,38.49,-7.24,-4.84
864411,1639,55128,171,89760,35.00,-7.25,-4.89
864433,1859,54616,137,89838,35.00,-7.24,-4.87
864455,1781,55128,140,89902,35.00,-7.23,-4.81
864477,1709,55128,147,89932,35.00,-7.26,-4.84
864499,1759,55128,169,89967,35.00,-7.26,-4.84
864521,1737,55128,171,90060,35.00,-7.24,-4.83
864543,1783,55128,173,90160,35.00,-7.23,-4.85
864565,1710,55128,157,90226,35.00,-7.24,-4.84
864587,1691,55128,149,90235,35.00,-7.22,-4.83
864609,1718,55128,147,90255,35.00,-7.22,-4.82
864652,1767,55128,136,89827,35.00,-7.25,-4.88
864674,1627,54616,133,89467,35.00,-7.27,-4.83
864696,1483,54616,140,89138,35.00,-7.25,-4.85
864718,1531,54616,153,88860,35.00,-7.26,-4.85
864740,1478,53848,165,88622,35.00,-7.28,-4.81
864762,1477,53848,166,88433,35.00,-7.27,-4.85
864784,1447,53848,166,88306,35.00,-7.24,-4.86
864806,1579,53848,155,88197,35.00,-7.20,-4.83
864828,1580,53848,151,88159,35.00,-7.23,-4.86
864850,1577,53336,136,88228,35.00,-7.22,-4.82
864892,1566,53336,131,88772,35.00,-7.22,-4.84
864914,1507,53336,125,88890,35.00,-7.23,-4.83
864936,1529,53336,141,88951,35.00,-7.19,-4.86
864958,1555,53336,147,89053,35.00,-7.25,-4.82
864980,1604,53336,165,89157,35.00,-7.22,-4.84
865405,1581,53336,167,89287,39.14,-7.24,-4.83
865434,1839,53144,151,90709,35.00,-7.24,-4.83
865456,1787,52632,142,90438,35.00,-7.28,-4.85
865478,1752,53144,150,90204,35.00,-7.21,-4.84
865500,1682,52632,165,90030,35.00,-7.21,-4.81
865522,1733,53144,167,89867,35.00,-7.26,-4.82
865544,1755,53144,171,89760,35.00,-7.23,-4.85
865566,1780,53144,157,89706,35.00,-7.24,-4.83
865588,1844,53144,154,89714,35.00,-7.22,-4.89
865610,1873,53144,140,89797,35.00,-7.26,-4.82
865632,1875,53144,146,89963,35.00,-7.21,-4.80
865674,1821,53144,137,90360,35.00,-7.23,-4.85
865696,1784,52632,147,90462,35.00,-7.21,-4.83
865718,1759,52632,154,90544,35.00,-7.26,-4.83
865740,1749,53144,171,90633,35.00,-7.23,-4.83
865762,1675,53144,179,90732,35.00,-7.26,-4.80
865784,1764,53144,184,90827,35.00,-7.26,-4.83
865806,1721,53144,168,90943,35.00,-7.25,-4.80
865828,1788,53144,163,91055,35.00,-7.25,-4.82
865850,1849,53144,147,91178,35.00,-7.22,-4.79
865872,1831,53144,138,91303,35.00,-7.21,-4.85
865915,1819,53336,135,91588,35.00,-7.20,-4.87
865937,1669,53336,145,91706,35.00,-7.28,-4.81
865959,1659,53336,153,91797,35.00,-7.25,-4.85
865981,1611,53336,166,91844,35.00,-7.23,-4.83
866429,1528,53336,167,91905,38.78,-7.23,-4.82
866458,1871,53144,136,91184,35.00,-7.22,-4.82
866480,1687,53144,159,91353,35.00,-7.23,-4.85
866502,1689,53144,168,91479,35.00,-7.24,-4.82
866524,1631,53336,169,91603,35.00,-7.29,-4.84
866546,1705,53336,166,91708,35.00,-7.26,-4.84
866568,1775,53336,156,91798,35.00,-7.19,-4.85
866590,1829,53336,146,91912,35.00,-7.27,-4.83
866612,1811,53848,141,92052,35.00,-7.23,-4.85
866634,1822,53336,135,92182,35.00,-7.24,-4.84
866676,1797,53336,141,92566,35.00,-7.25,-4.84
866698,1815,53336,148,92720,35.00,-7.22,-4.84
866720,1695,53336,165,92878,35.00,-7.24,-4.85
866742,1695,53336,165,93047,35.00,-7.20,-4.78
866764,1661,53336,169,93192,35.00,-7.23,-4.86
866786,1653,53336,171,93377,35.00,-7.23,-4.84
866808,1754,53336,157,93523,35.00,-7.24,-4.86
866830,1748,53336,145,93680,35.00,-7.23,-4.82
866852,1797,53336,147,93802,35.00,-7.24,-4.85
866874,1816,53336,135,93936,35.00,-7.25,-4.81
866896,1831,53336,141,94089,35.00,-7.23,-4.87
866937,1725,53336,152,94374,35.00,-7.21,-4.85
866959,1643,53144,151,94480,35.00,-7.26,-4.84
866981,1583,53336,169,94580,35.00,-7.22,-4.85
867709,1583,53336,169,94680,38.14,-7.25,-4.81
867739,1897,51864,142,95582,35.00,-7.23,-4.85
867761,1898,51864,167,95596,35.00,-7.22,-4.83
867783,1839,51864,168,95618,35.00,-7.23,-4.85
867805,1753,51864,173,95654,35.00,-7.26,-4.85
867827,1737,51864,166,95696,35.00,-7.19,-4.83
867849,1651,51864,153,95734,35.00,-7.20,-4.84
867871,1783,51864,149,95758,35.00,-7.25,-4.83
867893,1874,51864,139,95788,35.00,-7.24,-4.86
867915,1853,51864,137,95776,35.00,-7.22,-4.85
867937,1755,51352,140,95617,35.00,-7.20,-4.86
867980,1699,51352,155,94750,35.00,-7.23,-4.82
868733,1661,51352,170,94586,36.84,-7.21,-4.89
868761,1512,51864,109,94638,35.00,-7.23,-4.85
868783,1420,51864,160,94304,35.00,-7.22,-4.87
868805,1583,51864,172,94028,35.00,-7.21,-4.88
868827,1763,51864,187,93843,35.00,-7.24,-4.84
868849,2003,51864,181,93712,35.00,-7.24,-4.83
868871,2187,51864,183,93591,35.00,-7.19,-4.82
868893,2323,51864,164,93500,35.00,-7.22,-4.87
868915,2339,51864,152,93466,35.00,-7.19,-4.83
868937,2215,51864,147,93467,35.00,-7.26,-4.88
868959,2015,51864,148,93531,35.00,-7.22,-4.83
868981,1957,51864,167,93626,35.00,-7.21,-4.85
869022,1961,51864,187,93820,35.00,-7.27,-4.86
869044,2059,51352,206,93894,35.00,-7.22,-4.83
869066,2152,51864,211,93965,35.00,-7.20,-4.83
869088,1973,51864,185,94010,35.00,-7.25,-4.82
869110,2027,51864,171,94073,35.00,-7.22,-4.84
869132,1976,51864,156,94153,35.00,-7.22,-4.83
869154,1912,52632,149,94243,35.00,-7.25,-4.83
869176,1799,52632,143,94329,35.00,-7.26,-4.88
869198,1774,52632,151,94396,35.00,-7.21,-4.84
869220,1687,52632,154,94469,35.00,-7.21,-4.83
869262,1511,52632,155,94679,35.00,-7.27,-4.86
869284,1269,52632,149,94756,35.00,-7.25,-4.81
869306,1317,52632,153,94804,35.00,-7.25,-4.85
869328,1437,52632,145,94819,35.00,-7.27,-4.85
869350,1471,52632,133,94818,35.00,-7.22,-4.83
869372,1444,52632,119,94792,35.00,-7.24,-4.85
869394,1309,52632,108,94810,35.00,-7.25,-4.85
869416,1254,52632,101,94873,35.00,-7.21,-4.82
869438,1197,52632,103,94927,35.00,-7.26,-4.86
869460,1147,52632,118,94949,35.00,-7.25,-4.84
869482,1060,52632,135,94960,35.00,-7.26,-4.81
869523,1143,52632,153,95090,35.00,-7.25,-4.83
869545,1555,52632,181,94964,35.00,-7.24,-4.83
869567,1762,52632,189,94661,35.00,-7.21,-4.86
869589,1882,52632,181,94217,35.00,-7.24,-4.84
869611,1963,52632,167,93797,35.00,-7.22,-4.81
869633,1951,51864,149,93409,35.00,-7.26,-4.85
869655,1932,52632,137,93088,35.00,-7.27,-4.83
869677,1879,52632,132,92830,35.00,-7.25,-4.84
869699,1781,51864,141,92640,35.00,-7.24,-4.83
869721,1803,51864,153,92518,35.00,-7.24,-4.81
869764,1725,51864,167,92554,35.00,-7.24,-4.82
869786,1821,51864,181,92750,35.00,-7.22,-4.81
869808,1845,51864,172,92911,35.00,-7.23,-4.80
869830,1894,51864,163,92986,35.00,-7.23,-4.84
869852,1876,51864,147,93084,35.00,-7.23,-4.85
869874,1891,51864,135,93178,35.00,-7.24,-4.83
869896,1854,51864,137,93278,35.00,-7.24,-4.86
869918,1816,51864,143,93380,35.00,-7.23,-4.87
869940,1763,51352,159,93509,35.00,-7.21,-4.83
869962,1719,51352,159,93628,35.00,-7.24,-4.88
870524,1651,51352,168,94052,36.71,-7.24,-4.84
870566,1673,50968,167,93011,35.00,-7.24,-4.87
870588,1701,50456,165,93111,35.00,-7.26,-4.81
870610,1736,50968,159,93243,35.00,-7.23,-4.83
870632,1812,50968,143,93348,35.00,-7.21,-4.81
870654,1864,50968,127,93433,35.00,-7.25,-4.85
870676,1887,50968,136,93489,35.00,-7.22,-4.85
870698,1893,50968,135,93530,35.00,-7.24,-4.83
870720,1773,50968,139,93565,35.00,-7.22,-4.81
870742,1753,50968,155,93601,35.00,-7.27,-4.85
870764,1675,50968,163,93672,35.00,-7.23,-4.82
870806,1639,50968,165,93913,35.00,-7.28,-4.85
870828,1659,50456,163,93965,35.00,-7.25,-4.86
870850,1640,50968,149,94080,35.00,-7.24,-4.83
870872,1653,50968,143,94170,35.00,-7.24,-4.83
870894,1753,50968,125,94230,35.00,-7.19,-4.85
870916,1747,50968,123,94301,35.00,-7.19,-4.82
870938,1787,50968,125,94412,35.00,-7.18,-4.82
870960,1693,50968,135,94493,35.00,-7.24,-4.84
870982,1621,50968,140,94542,35.00,-7.23,-4.80
871547,1559,50968,151,94615,36.54,-7.21,-4.83
871588,1672,49688,163,93899,35.00,-7.22,-4.84
871610,1605,49176,155,93976,35.00,-7.30,-4.86
871632,1685,49688,147,94053,35.00,-7.26,-4.82
871654,1779,49688,133,94114,35.00,-7.24,-4.82
871676,1673,49688,123,94185,35.00,-7.24,-4.82
871698,1691,50456,121,94236,35.00,-7.20,-4.85
871720,1645,50456,127,94318,35.00,-7.23,-4.85
871742,1621,50456,139,94402,35.00,-7.29,-4.85
871764,1659,50456,159,94485,35.00,-7.24,-4.81
871786,1691,50456,154,94548,35.00,-7.24,-4.84
871829,1710,50456,160,94678,35.00,-7.25,-4.84
871851,1477,49176,136,94736,35.00,-7.24,-4.82
871873,1273,49688,125,94791,35.00,-7.28,-4.83
871895,1035,49688,111,94855,35.00,-7.22,-4.79
871917,1128,50456,111,94943,35.00,-7.23,-4.81
871939,1685,50456,135,95026,35.00,-7.25,-4.79
871961,1914,50968,142,95093,35.00,-7.23,-4.82
871983,2227,50968,159,95142,35.00,-7.25,-4.89
872571,2483,50968,175,95120,36.31,-7.22,-4.86
872611,1951,50456,153,93289,35.00,-7.24,-4.83
872633,1827,50456,149,93187,35.00,-7.23,-4.86
872655,1883,50968,137,93088,35.00,-7.22,-4.83
872677,1814,50968,137,93002,35.00,-7.22,-4.81
872699,1703,50968,126,93042,35.00,-7.22,-4.83
872721,1582,50968,137,93093,35.00,-7.24,-4.83
872743,1448,50968,147,93136,35.00,-7.22,-4.82
872765,1445,50968,167,93191,35.00,-7.20,-4.83
872787,1464,50968,163,93222,35.00,-7.20,-4.83
872809,1513,50968,164,93266,35.00,-7.23,-4.81
872851,1558,50968,143,92906,35.00,-7.22,-4.88
872873,1588,50456,136,92544,35.00,-7.26,-4.85
872895,1607,50968,123,92296,35.00,-7.20,-4.85
872917,1523,50456,119,92164,35.00,-7.23,-4.84
872939,1614,50968,122,92064,35.00,-7.25,-4.85
872961,2053,50968,143,91940,35.00,-7.25,-4.83
872983,1707,50456,151,91863,35.00,-7.25,-4.87
873345,1529,50456,158,91796,37.23,-7.22,-4.84
873373,1972,49688,199,92885,35.00,-7.24,-4.86
873395,2111,49688,168,92998,35.00,-7.21,-4.82
873417,2321,49688,175,93098,35.00,-7.24,-4.85
873439,2124,49688,179,93193,35.00,-7.22,-4.85
873461,2131,49688,191,93297,35.00,-7.20,-4.83
873483,2258,49688,217,93398,35.00,-7.23,-4.85
873505,2485,49688,251,93503,35.00,-7.22,-4.82
873527,2735,49688,239,93635,35.00,-7.23,-4.84
873549,2743,49176,221,93732,35.00,-7.28,-4.85
873571,2204,49176,173,93795,35.00,-7.22,-4.85
873613,1892,49688,157,93507,35.00,-7.24,-4.86
873635,1355,49176,125,93149,35.00,-7.24,-4.87
873657,1231,49688,117,92842,35.00,-7.24,-4.81
873679,1145,49688,111,92606,35.00,-7.26,-4.81
873701,974,49688,117,92445,35.00,-7.21,-4.81
873723,1117,49688,123,92320,35.00,-7.23,-4.82
873745,762,49688,127,92240,35.00,-7.23,-4.83
873767,614,50456,123,92199,35.00,-7.24,-4.81
873789,554,50456,120,92201,35.00,-7.25,-4.84
873811,697,50456,109,92259,35.00,-7.23,-4.84
873854,858,50456,103,92508,35.00,-7.23,-4.83
873876,0,50456,67,92601,35.00,-7.24,-4.84
873898,0,50456,44,92663,35.00,-7.24,-4.85
873920,0,50968,38,92680,35.00,-7.23,-4.85
873942,0,50968,27,92759,35.00,-7.25,-4.84
873964,0,50968,17,92868,35.00,-7.22,-4.85
873986,0,50968,41,92975,35.00,-7.22,-4.85
874362,0,50968,59,93044,37.08,-7.24,-4.82
874395,967,50968,62,93078,35.00,-7.24,-4.81
874417,827,50968,41,92699,35.00,-7.26,-4.84
874439,866,50968,53,92456,35.00,-7.22,-4.84
874461,789,50968,55,92234,35.00,-7.22,-4.86
874483,883,50968,89,92038,35.00,-7.21,-4.85
874505,1583,50968,123,91892,35.00,-7.24,-4.82
874527,1639,50968,95,91771,35.00,-7.24,-4.83
874549,2389,50968,158,91707,35.00,-7.25,-4.84
874571,3061,50968,156,91716,35.00,-7.22,-4.84
874593,3315,50968,163,91752,35.00,-7.24,-4.85
874636,3588,50968,160,91799,35.00,-7.20,-4.82
874658,3613,50968,158,91819,35.00,-7.23,-4.84
874680,3603,50968,155,91850,35.00,-7.22,-4.86
874702,1579,50968,123,91894,35.00,-7.23,-4.82
874724,1899,50968,135,91966,35.00,-7.24,-4.85
874746,1579,51352,141,92071,35.00,-7.22,-4.85
874768,981,50968,136,92194,35.00,-7.23,-4.82
874790,1419,51352,163,92307,35.00,-7.24,-4.80
874812,1804,51352,170,92411,35.00,-7.25,-4.81
874834,2101,51352,172,92537,35.00,-7.21,-4.80
874876,1575,51352,141,92837,35.00,-7.23,-4.85
874898,1108,50968,135,92866,35.00,-7.24,-4.83
874920,1389,50968,138,92940,35.00,-7.26,-4.82
874942,1862,51352,143,93032,35.00,-7.24,-4.81
874964,2413,51352,153,93158,35.00,-7.21,-4.83
874986,3555,51352,205,93290,35.00,-7.20,-4.86
875386,3612,51352,234,93385,38.99,-7.22,-4.83
875418,333,50968,199,92739,35.00,-7.25,-4.85
875440,713,50456,165,92798,35.00,-7.23,-4.85
875462,239,50968,157,92875,35.00,-7.25,-4.86
875484,0,50968,149,92943,35.00,-7.25,-4.87
875506,0,50968,159,93025,35.00,-7.19,-4.87
875528,0,50968,151,93094,35.00,-7.24,-4.83
875550,0,50968,146,93162,35.00,-7.24,-4.82
875572,0,50968,135,93222,35.00,-7.26,-4.83
875594,0,50968,121,93254,35.00,-7.20,-4.84
875616,0,50968,121,93316,35.00,-7.25,-4.81
875658,205,50968,131,93457,35.00,-7.23,-4.84
875680,1435,50968,177,93492,35.00,-7.22,-4.84
875702,1247,50968,157,93522,35.00,-7.21,-4.78
875724,921,50968,147,93578,35.00,-7.20,-4.82
875746,552,50968,131,93652,35.00,-7.21,-4.87
875768,117,51352,123,93718,35.00,-7.24,-4.90
875790,167,51352,135,93781,35.00,-7.27,-4.84
875812,502,50968,135,93732,35.00,-7.24,-4.81
875834,760,50968,123,93511,35.00,-7.23,-4.81
875856,615,50968,93,93173,35.00,-7.21,-4.85
875899,237,51352,73,92352,35.00,-7.22,-4.80
875921,167,50968,70,92220,35.00,-7.28,-4.87
875943,249,51352,84,92133,35.00,-7.26,-4.84
875965,223,51352,99,92084,35.00,-7.21,-4.85
875987,5,51352,111,92077,35.00,-7.20,-4.85
876409,263,51352,137,92136,36.73,-7.26,-4.85
876440,2294,51352,159,95244,35.00,-7.25,-4.85
876462,2367,50968,127,95337,35.00,-7.23,-4.87
876484,2275,50968,137,95364,35.00,-7.23,-4.83
876506,2013,51352,147,95245,35.00,-7.26,-4.79
876528,1944,51352,159,94976,35.00,-7.24,-4.83
876550,1948,51352,159,94614,35.00,-7.25,-4.83
876572,1933,50968,155,94288,35.00,-7.23,-4.82
876594,1981,50968,143,94016,35.00,-7.23,-4.82
876616,2084,50968,131,93836,35.00,-7.24,-4.82
876638,2147,50968,125,93698,35.00,-7.24,-4.84
876681,2091,50968,137,93462,35.00,-7.22,-4.82
876703,2089,50968,139,93492,35.00,-7.22,-4.80
876725,1835,51352,147,93566,35.00,-7.23,-4.82
876747,1983,51352,172,93633,35.00,-7.22,-4.84
876769,2025,51864,177,93688,35.00,-7.22,-4.88
876791,2037,51864,176,93713,35.00,-7.23,-4.80
876813,2157,51864,169,93747,35.00,-7.22,-4.84
876835,2187,51864,156,93770,35.00,-7.21,-4.81
876857,2079,51864,143,93775,35.00,-7.24,-4.85
876879,2075,51864,141,93772,35.00,-7.24,-4.84
876921,1849,52632,107,93783,35.00,-7.22,-4.82
876943,0,52632,23,93831,35.00,-7.23,-4.85
876965,0,52632,51,93896,35.00,-7.25,-4.84
876987,0,52632,88,93925,35.00,-7.27,-4.85
877433,412,52632,121,93961,36.81,-7.25,-4.84
877462,2069,53144,167,92701,35.00,-7.25,-4.85
877484,1819,52632,145,92765,35.00,-7.24,-4.81
877506,1726,53144,162,92842,35.00,-7.20,-4.81
877528,1701,53144,180,92935,35.00,-7.24,-4.86
877550,1809,53144,191,93024,35.00,-7.24,-4.85
877572,1823,53144,181,93129,35.00,-7.25,-4.80
877594,1791,53144,159,93216,35.00,-7.24,-4.82
877616,1847,53144,150,93288,35.00,-7.21,-4.82
877638,1883,53144,146,93389,35.00,-7.21,-4.80
877660,1801,53144,141,93493,35.00,-7.21,-4.80
877682,1779,53144,139,93572,35.00,-7.26,-4.84
877723,1723,53144,149,93732,35.00,-7.27,-4.81
877745,1752,53144,153,93784,35.00,-7.26,-4.84
877767,1711,53336,169,93851,35.00,-7.20,-4.84
877789,1708,53144,171,93915,35.00,-7.24,-4.83
877811,1743,53336,153,94006,35.00,-7.24,-4.84
877833,1509,53336,169,94105,35.00,-7.23,-4.83
877855,1641,53336,159,94168,35.00,-7.20,-4.86
877877,1678,53336,139,94059,35.00,-7.26,-4.80
877899,1813,53336,139,93752,35.00,-7.25,-4.84
877921,1834,53336,141,93364,35.00,-7.24,-4.78
877964,1672,53336,139,92313,35.00,-7.23,-4.85
877986,1631,53144,159,92098,35.00,-7.23,-4.86
878712,1577,53336,171,91946,37.72,-7.25,-4.83
878745,1753,53336,165,91545,35.00,-7.24,-4.81
878767,1439,53144,155,91661,35.00,-7.23,-4.82
878789,1354,53144,157,91823,35.00,-7.27,-4.82
878811,1379,53144,159,91933,35.00,-7.24,-4.85
878833,1542,53144,157,92014,35.00,-7.25,-4.82
878855,1596,53144,151,92090,35.00,-7.24,-4.81
878877,1619,53144,140,92154,35.00,-7.23,-4.82
878899,1623,53144,134,92224,35.00,-7.22,-4.81
878921,1673,53144,133,92312,35.00,-7.22,-4.83
878943,1671,53144,137,92426,35.00,-7.26,-4.83
878965,1721,53144,151,92522,35.00,-7.24,-4.83
879736,1610,53144,163,92834,36.72,-7.24,-4.80
879768,1779,52632,139,93708,35.00,-7.22,-4.83
879790,1611,52632,169,93823,35.00,-7.25,-4.84
879812,1641,52632,175,93921,35.00,-7.25,-4.84
879834,1676,52632,165,93999,35.00,-7.23,-4.84
879856,1770,52632,151,94099,35.00,-7.24,-4.86
879878,1727,52632,127,94187,35.00,-7.25,-4.85
879900,1711,52632,120,94253,35.00,-7.25,-4.79
879922,1563,52632,104,94320,35.00,-7.21,-4.80
879944,1371,52632,94,94398,35.00,-7.23,-4.88
879966,1139,52632,99,94477,35.00,-7.23,-4.87
880509,997,52632,109,94550,35.99,-7.25,-4.82
880550,1341,51352,234,93819,35.00,-7.26,-4.80
880572,2390,51352,311,93859,35.00,-7.24,-4.82
880594,3559,51864,325,93906,35.00,-7.22,-4.84
880616,3635,51864,232,93922,35.00,-7.26,-4.82
880638,2118,51864,111,93904,35.00,-7.19,-4.81
880660,1553,51864,91,93921,35.00,-7.27,-4.82
880682,1002,51864,87,93966,35.00,-7.23,-4.85
880704,1301,51864,106,94023,35.00,-7.25,-4.82
880726,2089,51864,163,94087,35.00,-7.21,-4.85
